task_id,segment_id,department,min_duration_hrs,preferred_window,claimed_criticality
TASK-00440,SEG-037,Engineering,1.73,07:00-11:00,2
TASK-00441,SEG-037,Engineering,4.61,07:00-11:00,5
TASK-00442,SEG-037,Engineering,7.96,07:00-11:00,2
TASK-00443,SEG-037,Engineering,5.04,07:00-11:00,1
TASK-00444,SEG-037,Engineering,2.67,07:00-11:00,3
TASK-00445,SEG-037,Engineering,6.76,07:00-11:00,3
TASK-00446,SEG-038,Engineering,3.11,07:00-11:00,4
TASK-00447,SEG-038,Engineering,5.24,07:00-11:00,2
TASK-00448,SEG-038,Engineering,3.04,07:00-11:00,5
TASK-00449,SEG-038,Engineering,7.66,07:00-11:00,3
TASK-00450,SEG-038,Engineering,3.51,07:00-11:00,2
TASK-00451,SEG-038,Engineering,4.92,07:00-11:00,5
TASK-00452,SEG-038,Engineering,6.16,07:00-11:00,5
TASK-00453,SEG-038,Engineering,5.31,07:00-11:00,3
TASK-00454,SEG-038,Engineering,3.93,07:00-11:00,1
TASK-00455,SEG-038,Engineering,7.84,07:00-11:00,3
TASK-00456,SEG-038,Engineering,3.56,07:00-11:00,3
TASK-00457,SEG-039,S&T,5.33,07:00-11:00,1
TASK-00458,SEG-039,S&T,6.24,07:00-11:00,4
TASK-00459,SEG-039,S&T,5.42,07:00-11:00,5
TASK-00460,SEG-039,S&T,2.41,07:00-11:00,1
TASK-00461,SEG-039,S&T,7.25,07:00-11:00,4
TASK-00462,SEG-039,S&T,1.57,07:00-11:00,1
TASK-00463,SEG-039,S&T,1.81,07:00-11:00,4
TASK-00464,SEG-039,S&T,3.78,07:00-11:00,3
TASK-00465,SEG-039,S&T,4.43,07:00-11:00,1
TASK-00466,SEG-039,S&T,3.72,07:00-11:00,5
TASK-00467,SEG-039,S&T,5.36,07:00-11:00,1
TASK-00468,SEG-040,S&T,2.52,07:00-11:00,3
TASK-00469,SEG-040,S&T,3.33,07:00-11:00,1
TASK-00470,SEG-040,S&T,1.85,07:00-11:00,5
TASK-00471,SEG-040,S&T,2.13,07:00-11:00,4
TASK-00472,SEG-040,S&T,3.5,07:00-11:00,5
TASK-00473,SEG-040,S&T,5.04,07:00-11:00,3
TASK-00474,SEG-040,S&T,3.21,07:00-11:00,3
TASK-00475,SEG-040,S&T,6.39,07:00-11:00,4
TASK-00476,SEG-040,S&T,2.98,07:00-11:00,4
TASK-00477,SEG-040,S&T,7.23,07:00-11:00,5
TASK-00478,SEG-040,S&T,5.21,07:00-11:00,1
TASK-00479,SEG-040,S&T,7.67,07:00-11:00,4
TASK-00480,SEG-040,S&T,2.32,07:00-11:00,1
TASK-00481,SEG-040,S&T,3.18,07:00-11:00,2
TASK-00482,SEG-041,Electrical,7.07,07:00-11:00,5
TASK-00483,SEG-041,Electrical,4.19,07:00-11:00,2
TASK-00484,SEG-041,Electrical,5.16,07:00-11:00,4
TASK-00485,SEG-041,Electrical,3.22,07:00-11:00,3
TASK-00486,SEG-041,Electrical,4.12,07:00-11:00,2
TASK-00487,SEG-041,Electrical,5.99,07:00-11:00,2
TASK-00488,SEG-041,Electrical,3.7,07:00-11:00,3
TASK-00489,SEG-041,Electrical,2.37,07:00-11:00,4
TASK-00490,SEG-041,Electrical,5.43,07:00-11:00,4
TASK-00491,SEG-041,Electrical,6.44,07:00-11:00,5
TASK-00492,SEG-041,Electrical,3.52,07:00-11:00,5
TASK-00493,SEG-041,Electrical,2.75,07:00-11:00,4
TASK-00494,SEG-041,Electrical,7.47,07:00-11:00,4
TASK-00495,SEG-041,Electrical,7.5,07:00-11:00,2
TASK-00496,SEG-042,Electrical,5.31,07:00-11:00,3
TASK-00497,SEG-042,Electrical,1.68,07:00-11:00,1
TASK-00498,SEG-042,Electrical,5.71,07:00-11:00,2
TASK-00499,SEG-042,Electrical,1.56,07:00-11:00,5
TASK-00500,SEG-042,Electrical,3.14,07:00-11:00,3
TASK-00501,SEG-042,Electrical,7.32,07:00-11:00,1
TASK-00502,SEG-042,Electrical,4.88,07:00-11:00,4
TASK-00503,SEG-042,Electrical,5.71,07:00-11:00,5
TASK-00504,SEG-042,Electrical,7.92,07:00-11:00,5
TASK-00505,SEG-042,Electrical,2.47,07:00-11:00,2
TASK-00506,SEG-042,Electrical,3.58,07:00-11:00,3
TASK-00507,SEG-043,Engineering,4.13,07:00-11:00,3
TASK-00508,SEG-043,Engineering,6.22,07:00-11:00,2
TASK-00509,SEG-043,Engineering,3.45,07:00-11:00,2
TASK-00510,SEG-043,Engineering,4.56,07:00-11:00,2
TASK-00511,SEG-043,Engineering,7.35,07:00-11:00,5
TASK-00512,SEG-043,Engineering,6.62,07:00-11:00,4
TASK-00513,SEG-043,Engineering,1.85,07:00-11:00,5
TASK-00514,SEG-043,Engineering,4.75,07:00-11:00,5
TASK-00515,SEG-043,Engineering,2.39,07:00-11:00,5
TASK-00516,SEG-043,Engineering,3.56,07:00-11:00,1
TASK-00517,SEG-043,Engineering,5.62,07:00-11:00,5
TASK-00518,SEG-043,Engineering,6.47,07:00-11:00,1
TASK-00519,SEG-044,Engineering,4.29,07:00-11:00,3
TASK-00520,SEG-044,Engineering,7.3,07:00-11:00,3
TASK-00521,SEG-044,Engineering,6.01,07:00-11:00,2
TASK-00522,SEG-044,Engineering,1.92,07:00-11:00,1
TASK-00523,SEG-044,Engineering,7.27,07:00-11:00,1
TASK-00524,SEG-044,Engineering,2.57,07:00-11:00,5
TASK-00525,SEG-044,Engineering,6.27,07:00-11:00,2
TASK-00526,SEG-044,Engineering,7.2,07:00-11:00,2
TASK-00527,SEG-044,Engineering,6.93,07:00-11:00,5
TASK-00528,SEG-044,Engineering,3.14,07:00-11:00,1
TASK-00529,SEG-044,Engineering,4.24,07:00-11:00,5
TASK-00530,SEG-044,Engineering,6.9,07:00-11:00,5
TASK-00531,SEG-044,Engineering,4.74,07:00-11:00,3
TASK-00532,SEG-045,S&T,3.42,07:00-11:00,1
TASK-00533,SEG-045,S&T,3.02,07:00-11:00,1
TASK-00534,SEG-045,S&T,7.67,07:00-11:00,2
TASK-00535,SEG-045,S&T,3.0,07:00-11:00,3
TASK-00536,SEG-045,S&T,7.18,07:00-11:00,1
TASK-00537,SEG-045,S&T,2.12,07:00-11:00,3
TASK-00538,SEG-045,S&T,3.82,07:00-11:00,1
TASK-00539,SEG-045,S&T,6.8,07:00-11:00,3
TASK-00540,SEG-045,S&T,5.98,07:00-11:00,1
TASK-00541,SEG-045,S&T,2.36,07:00-11:00,4
TASK-00542,SEG-045,S&T,7.42,07:00-11:00,1
TASK-00543,SEG-045,S&T,5.47,07:00-11:00,1
TASK-00544,SEG-046,S&T,2.23,07:00-11:00,1
TASK-00545,SEG-046,S&T,6.08,07:00-11:00,5
TASK-00546,SEG-046,S&T,7.18,07:00-11:00,1
TASK-00547,SEG-046,S&T,6.22,07:00-11:00,3
TASK-00548,SEG-046,S&T,7.3,07:00-11:00,3
TASK-00549,SEG-046,S&T,7.15,07:00-11:00,3
TASK-00550,SEG-046,S&T,4.8,07:00-11:00,4
TASK-00551,SEG-046,S&T,4.39,07:00-11:00,5
TASK-00552,SEG-046,S&T,7.87,07:00-11:00,2
TASK-00553,SEG-046,S&T,5.07,07:00-11:00,5
TASK-00554,SEG-046,S&T,5.16,07:00-11:00,2
TASK-00555,SEG-046,S&T,6.99,07:00-11:00,5
TASK-00556,SEG-046,S&T,2.24,07:00-11:00,3
TASK-00557,SEG-047,Electrical,3.93,07:00-11:00,4
TASK-00558,SEG-047,Electrical,3.15,07:00-11:00,5
TASK-00559,SEG-047,Electrical,6.86,07:00-11:00,4
TASK-00560,SEG-047,Electrical,6.94,07:00-11:00,5
TASK-00561,SEG-047,Electrical,1.53,07:00-11:00,3
TASK-00562,SEG-047,Electrical,6.58,07:00-11:00,1
TASK-00563,SEG-047,Electrical,4.02,07:00-11:00,3
TASK-00564,SEG-047,Electrical,7.87,07:00-11:00,1
TASK-00565,SEG-047,Electrical,4.44,07:00-11:00,5
TASK-00566,SEG-047,Electrical,7.09,07:00-11:00,2
TASK-00567,SEG-047,Electrical,5.56,07:00-11:00,2
TASK-00568,SEG-047,Electrical,5.03,07:00-11:00,2
TASK-00569,SEG-047,Electrical,5.21,07:00-11:00,4
TASK-00570,SEG-047,Electrical,6.75,07:00-11:00,3
TASK-00571,SEG-048,Electrical,6.38,07:00-11:00,5
TASK-00572,SEG-048,Electrical,2.83,07:00-11:00,3
TASK-00573,SEG-048,Electrical,5.15,07:00-11:00,2
TASK-00574,SEG-048,Electrical,1.81,07:00-11:00,1
TASK-00575,SEG-048,Electrical,1.85,07:00-11:00,1
TASK-00576,SEG-048,Electrical,7.42,07:00-11:00,2
TASK-00577,SEG-048,Electrical,3.41,07:00-11:00,5
TASK-00578,SEG-048,Electrical,2.28,07:00-11:00,3
TASK-00579,SEG-048,Electrical,7.0,07:00-11:00,5
TASK-00580,SEG-048,Electrical,7.54,07:00-11:00,1
TASK-00581,SEG-048,Electrical,6.63,07:00-11:00,1
TASK-00582,SEG-049,Engineering,1.94,07:00-11:00,5
TASK-00583,SEG-049,Engineering,2.94,07:00-11:00,1
TASK-00584,SEG-049,Engineering,4.95,07:00-11:00,1
TASK-00585,SEG-049,Engineering,5.85,07:00-11:00,3
TASK-00586,SEG-049,Engineering,5.94,07:00-11:00,5
TASK-00587,SEG-049,Engineering,5.01,07:00-11:00,4
TASK-00588,SEG-049,Engineering,6.72,07:00-11:00,1
TASK-00589,SEG-049,Engineering,4.84,07:00-11:00,5
TASK-00590,SEG-049,Engineering,1.93,07:00-11:00,5
TASK-00591,SEG-049,Engineering,2.84,07:00-11:00,5
TASK-00592,SEG-049,Engineering,6.81,07:00-11:00,5
TASK-00593,SEG-050,Engineering,1.98,07:00-11:00,2
TASK-00594,SEG-050,Engineering,4.15,07:00-11:00,5
TASK-00595,SEG-050,Engineering,2.27,07:00-11:00,2
TASK-00596,SEG-050,Engineering,3.83,07:00-11:00,5
TASK-00597,SEG-050,Engineering,6.47,07:00-11:00,3
TASK-00598,SEG-050,Engineering,4.97,07:00-11:00,4
TASK-00599,SEG-050,Engineering,2.44,07:00-11:00,4
TASK-00600,SEG-050,Engineering,5.1,07:00-11:00,4
TASK-00601,SEG-050,Engineering,5.06,07:00-11:00,4
TASK-00602,SEG-050,Engineering,4.18,07:00-11:00,4
